group,question,status,matched_question,result_rows,extra_tables,paragraph_preview,error
Match plans,how can RCB beat GT at Chinnaswamy,OK,Team-vs-team match plan,6,"action_plan, head_to_head, recent_head_to_head_results, venue_profile, opponent_chase_thresholds, opponent_top3_dependency, opponent_current_key_batters, bowling_phase_matchups, batting_phase_matchups","Match plan for Royal Challengers Bangalore/Bengaluru to beat Gujarat Titans at Chinnaswamy: If batting first, Royal Challengers Bangalore/Bengaluru should aim for 170+ because Guja",
Match plans,how can GT beat RR at Narendra Modi Stadium,OK,Team-vs-team match plan,6,"action_plan, head_to_head, recent_head_to_head_results, opponent_chase_thresholds, opponent_batting_first_restrict, opponent_top3_dependency, opponent_current_key_batters, bowling_phase_matchups, batting_phase_matchups","Match plan for Gujarat Titans to beat Rajasthan Royals: If batting first, Gujarat Titans should aim for 200+ because Rajasthan Royals's failure rate when chasing that threshold is ",
Venue profiles,tell me about Eden Gardens,OK,Venue profile,1,"venue_overview, highest_team_scores, top_run_scorers, top_wicket_takers, best_individual_scores, best_bowling_figures, best_non_home_batters, best_non_home_bowlers","Eden Gardens in Kolkata is one of cricket's great stadiums and the home of Kolkata Knight Riders. It is strongly associated with KKR's purple-and-gold identity, loud crowds and hig",
Venue profiles,tell me about Chepauk,OK,Venue profile,1,"venue_overview, highest_team_scores, top_run_scorers, top_wicket_takers, best_individual_scores, best_bowling_figures, best_non_home_batters, best_non_home_bowlers","Chepauk, officially the MA Chidambaram Stadium in Chennai, is one of the IPL's most recognisable venues. It is Chennai Super Kings' home ground and is closely linked with CSK's yel",
Venue profiles,tell me about Wankhede,OK,Venue profile,1,"venue_overview, highest_team_scores, top_run_scorers, top_wicket_takers, best_individual_scores, best_bowling_figures, best_non_home_batters, best_non_home_bowlers","Wankhede Stadium in Mumbai is the home of Mumbai Indians and one of the IPL's most famous high-scoring venues. It is associated with MI's blue identity, Rohit Sharma's title era, J",
Venue profiles,tell me about Chinnaswamy,OK,Venue profile,1,"venue_overview, highest_team_scores, top_run_scorers, top_wicket_takers, best_individual_scores, best_bowling_figures, best_non_home_batters, best_non_home_bowlers","M Chinnaswamy Stadium in Bengaluru is Royal Challengers Bengaluru's home ground and one of the IPL's most explosive batting venues. It is tied to RCB's red-and-gold identity, Virat",
Squad and prediction,which team has the strongest current squad,OK,Strongest current squads,10,team_scores,"The strongest current squad by this model is Royal Challengers Bengaluru, with a squad strength score of 47. This ranking focuses on current squad batting strength, bowling strengt",
Squad and prediction,analyse CSK squad,OK,Current squad report,5,"current_squad, current_squad_batting, current_squad_bowling, players_to_watch, historical_batting_legends, historical_bowling_legends","Chennai Super Kings's current squad report highlights Sanju Samson as the leading current-squad batting profile based on historical IPL output, while Noor Ahmad leads the current-s",
Squad and prediction,analyse RCB squad,OK,Current squad report,5,"current_squad, current_squad_batting, current_squad_bowling, players_to_watch, historical_batting_legends, historical_bowling_legends","Royal Challengers Bangalore/Bengaluru's current squad report highlights Virat Kohli as the leading current-squad batting profile based on historical IPL output, while Bhuvneshwar K",
Squad and prediction,who will win next season,OK,Squad-aware title prediction,10,"team_scores, current_squad_batting_leaders, current_squad_bowling_leaders","The squad-aware model currently predicts Royal Challengers Bengaluru as the strongest title candidate with a score of 56.18. This combines recent franchise form, current squad batt",
Tactical matchups,how should Bumrah bowl to Kohli,OK,Bowler-specific length and line plan,9,"length_line_plan, direct_length_line_plan, proxy_bowler_style_plan, proxy_batter_style_plan, shot_response, shot_direction, direct_summary, batter_profile, bowler_profile","For JJ Bumrah against V Kohli, the recommended plan is to bowl a short length around the on middle and leg line. Source used: direct matchup. Reason: Strong wicket-taking length/li",
Tactical matchups,what length should Rashid bowl to Suryavanshi,OK,Bowler-specific length and line plan,9,"direct_summary, bowler_profile",I could not find enough direct or proxy length/line data for Rashid Khan bowling to selected player. The direct sample has 0 balls.,
Tactical matchups,best bowlers against Kohli for GT,OK,Best bowlers against batter,1,bowler_matchups,"Best bowlers against Virat Kohli from Gujarat Titans: look first for bowlers who combine wicket threat with scoring control. Innings tells us how often the matchup has appeared, wh",
Tactical matchups,best bowlers against Dhoni at Chepauk,OK,Best bowlers against batter,1,bowler_matchups,"Best bowlers against MS Dhoni at Chepauk: look first for bowlers who combine wicket threat with scoring control. Innings tells us how often the matchup has appeared, while balls, r",
